"item_id","code"
"191619","C14"
"191620","C14"
"188605","C14"
"188608","C14"
"188611","C14"
"188619","C14"
"188621","C14"
"188633","C14"
"188634","C14"
"188631","C14"
"188632","C14"
"191616","C14"
"191617","C14"
"191621","C14"
"191622","C14"
"191624","C14"
"191625","C14"
"191626","C14"
"191627","C14"
"191628","C14"
"191629","C14"
"191630","C14"
"191632","C14"
"191633","C14"
"191634","C14"
"191658","C14"
"191660","C14"
"191661","C14"
"191662","C14"
"191663","C14"
"191664","C14"
"191671","C14"
"191672","C14"
"191673","C14"
"191674","C14"
"191675","C14"
"191676","C14"
"191677","C14"
"188641","C14"
"191712","C14"
"191713","C14"
"188650","C14"
"188647","C14"
"188654","C14"
"188649","C14"
"188655","C14"
"188660","C14"
"188661","C14"
"188662","C14"
"188663","C14"
"191679","C14"
"191680","C14"
"191681","C14"
"191682","C14"
"191683","C14"
"191684","C14"
"191685","C14"
"191686","C14"
"191687","C14"
"191688","C14"
"191689","C14"
"191699","C14"
"191700","C14"
"191701","C14"
"191705","C14"
"191707","C14"
"191708","C14"
"191709","C14"
"191710","C14"
"191711","C14"
"191726","C14"
"191727","C14"
"191728","C14"
"191729","C14"
"191730","C14"
"191731","C14"
"191732","C14"
"188664","C14"
"188665","C14"
"188675","C14"
"188682","C14"
"191738","C14"
"191739","C14"
"191740","C14"
"191741","C14"
"191742","C14"
"191743","C14"
"191744","C14"
"191745","C14"
"191746","C14"
"191747","C14"
"191748","C14"
"191749","C14"
"191750","C14"
"191751","C14"
"191767","C14"
"191768","C14"
"191769","C14"
"191770","C14"
"191771","C14"
"191772","C14"
"191773","C14"
"191774","C14"
"191775","C14"
"191776","C14"
"191777","C14"
"191779","C14"
"191780","C14"
"191781","C14"
"191782","C14"
"191783","C14"
"191784","C14"
"191785","C14"
"191786","C14"
"191798","C14"
"191799","C14"
"191818","C14"
"191842","C14"
"191843","C14"
"191815","C14"
"191816","C14"
"191817","C14"
"191819","C14"
"191820","C14"
"191821","C14"
"191822","C14"
"191823","C14"
"191824","C14"
"191825","C14"
"191826","C14"
"191827","C14"
"191828","C14"
"191829","C14"
"191830","C14"
"191831","C14"
"191832","C14"
"191833","C14"
"191834","C14"
"191835","C14"
"191836","C14"
"191837","C14"
"191838","C14"
"191839","C14"
"191840","C14"
"191841","C14"
"191844","C14"
"191845","C14"
"191846","C14"
"191847","C14"
"191848","C14"
"191849","C14"
"191850","C14"
"191852","C14"
"191859","C14"
"191860","C14"
"191862","C14"
"188691","C14"
"188694","C14"
"188695","C14"
"188692","C14"
"191882","C14"
"191884","C14"
"188700","C14"
"188701","C14"
"191863","C14"
"191864","C14"
"191873","C14"
"191874","C14"
"191875","C14"
"191876","C14"
"191877","C14"
"191878","C14"
"191879","C14"
"191880","C14"
"191881","C14"
"191883","C14"
"191885","C14"
"191886","C14"
"191887","C14"
"191888","C14"
"191898","C14"
"191899","C14"
"191900","C14"
"191901","C14"
"191902","C14"
"191903","C14"
"191904","C14"
"191905","C14"
"191906","C14"
"191907","C14"
"191908","C14"
"191909","C14"
"191910","C14"
"191911","C14"
"191913","C14"
"191914","C14"
"191915","C14"
"191916","C14"
"191917","C14"
"191918","C14"
"191919","C14"
"191920","C14"
"191921","C14"
"191922","C14"
"191923","C14"
"191924","C14"
"191925","C14"
"191926","C14"
"191927","C14"
"191928","C14"
"191929","C14"
"191931","C14"
"191932","C14"
"191933","C14"
"191934","C14"
"191935","C14"
"191936","C14"
"191937","C14"
"191938","C14"
"191939","C14"
"191940","C14"
"191941","C14"
"191942","C14"
"191947","C14"
"191948","C14"
"191949","C14"
"191950","C14"
"191951","C14"
"191952","C14"
"191953","C14"
"191954","C14"
"191955","C14"
"191956","C14"
"191958","C14"
"191959","C14"
"191960","C14"
"191961","C14"
"191962","C14"
"191963","C14"
"191964","C14"
"191965","C14"
"191966","C14"
"191967","C14"
"191968","C14"
"191969","C14"
"191970","C14"
"191971","C14"
"191972","C14"
"191973","C14"
"191974","C14"
"191975","C14"
"191976","C14"
"191977","C14"
"191978","C14"
"191980","C14"
"191981","C14"
"191982","C14"
"191983","C14"
"191984","C14"
"191985","C14"
"191986","C14"
"191987","C14"
"191988","C14"
"191989","C14"
"191990","C14"
"191991","C14"
"191992","C14"
"191993","C14"
"191994","C14"
"191995","C14"
"191996","C14"
"191997","C14"
"192022","C14"
"192024","C14"
"192025","C14"
"192032","C14"
"192036","C14"
"192040","C14"
"192042","C14"
"191999","C14"
"192000","C14"
"192001","C14"
"192002","C14"
"192003","C14"
"192004","C14"
"192005","C14"
"192006","C14"
"192021","C14"
"192023","C14"
"192026","C14"
"192027","C14"
"192028","C14"
"192029","C14"
"192030","C14"
"192031","C14"
"192033","C14"
"192035","C14"
"192037","C14"
"192038","C14"
"192039","C14"
"192041","C14"
"192043","C14"
"192044","C14"
"192062","C14"
"192063","C14"
"192064","C14"
"192065","C14"
"192066","C14"
"192067","C14"
"192068","C14"
"192069","C14"
"192071","C14"
"192072","C14"
"192073","C14"
"192074","C14"
"192075","C14"
"192076","C14"
"192077","C14"
"192078","C14"
"192079","C14"
"192080","C14"
"192081","C14"
"192082","C14"
"192083","C14"
"192084","C14"
"192103","C14"
"192105","C14"
"192106","C14"
"192107","C14"
"192108","C14"
"192109","C14"
"192110","C14"
"192111","C14"
"192112","C14"
"192113","C14"
"192114","C14"
"192115","C14"
"192116","C14"
"192117","C14"
"192118","C14"
"192119","C14"
"192120","C14"
"192121","C14"
"192122","C14"
"192123","C14"
"192124","C14"
"192125","C14"
"192126","C14"
"192127","C14"
"192128","C14"
"192149","C14"
"192130","C14"
"192131","C14"
"192132","C14"
"192133","C14"
"192134","C14"
"192135","C14"
"192136","C14"
"192144","C14"
"192145","C14"
"192146","C14"
"192147","C14"
"192148","C14"
"192150","C14"
"192151","C14"
"192152","C14"
"192153","C14"
"192154","C14"
"192155","C14"
"192156","C14"
"192157","C14"
"192158","C14"
"192159","C14"
"192160","C14"
"192161","C14"
"192162","C14"
"192164","C14"
"192185","C14"
"192186","C14"
"192187","C14"
"192188","C14"
"192189","C14"
"192190","C14"
"192191","C14"
"192192","C14"
"192193","C14"
"192194","C14"
"192195","C14"
"192196","C14"
"192206","C14"
"192211","C14"
"192215","C14"
"192216","C14"
"188730","C14"
"188731","C14"
"188732","C14"
"188733","C14"
"188734","C14"
"192198","C14"
"192199","C14"
"192200","C14"
"192201","C14"
"192202","C14"
"192203","C14"
"192204","C14"
"192205","C14"
"192207","C14"
"192208","C14"
"192209","C14"
"192210","C14"
"192212","C14"
"192213","C14"
"192214","C14"
"192218","C14"
"192219","C14"
"192220","C14"
"192221","C14"
"192222","C14"
"192223","C14"
"192224","C14"
"192225","C14"
"192226","C14"
"192229","C14"
"192230","C14"
"192231","C14"
"192232","C14"
"192233","C14"
"192234","C14"
"192235","C14"
"192236","C14"
"192238","C14"
"192252","C14"
"192257","C14"
"192258","C14"
"192259","C14"
"192266","C14"
"192239","C14"
"192240","C14"
"192241","C14"
"192242","C14"
"192243","C14"
"192244","C14"
"192245","C14"
"192246","C14"
"192247","C14"
"192248","C14"
"192249","C14"
"192250","C14"
"192251","C14"
"192253","C14"
"192254","C14"
"192255","C14"
"192256","C14"
"192260","C14"
"192261","C14"
"192262","C14"
"192263","C14"
"192264","C14"
"192265","C14"
"192267","C14"
"192268","C14"
"192270","C14"
"192271","C14"
"192272","C14"
"192273","C14"
"192274","C14"
"192275","C14"
"192285","C14"
"192290","C14"
"192301","C14"
"192302","C14"
"192277","C14"
"192278","C14"
"192279","C14"
"192280","C14"
"192281","C14"
"192282","C14"
"192283","C14"
"192284","C14"
"192286","C14"
"192287","C14"
"192288","C14"
"192289","C14"
"192291","C14"
"192292","C14"
"192293","C14"
"192294","C14"
"192295","C14"
"192296","C14"
"192297","C14"
"192298","C14"
"192299","C14"
"192300","C14"
"192303","C14"
"192304","C14"
"192305","C14"
"192307","C14"
"192308","C14"
"192309","C14"
"192310","C14"
"192311","C14"
"192312","C14"
"192313","C14"
"192314","C14"
"192315","C14"
"192316","C14"
"188740","C14"
"192329","C14"
"192330","C14"
"188746","C14"
"192318","C14"
"192331","C14"
"192332","C14"
"192333","C14"
"192334","C14"
"192335","C14"
"192349","C14"
"192350","C14"
"192351","C14"
"192359","C14"
"192360","C14"
"192361","C14"
"192362","C14"
"192363","C14"
"192364","C14"
"192365","C14"
"192366","C14"
"192367","C14"
"192368","C14"
"192369","C14"
"192370","C14"
"192371","C14"
"192372","C14"
"192373","C14"
"192374","C14"
"192376","C14"
"192377","C14"
"192378","C14"
"192379","C14"
"192380","C14"
"192381","C14"
"192388","C14"
"192389","C14"
"192390","C14"
"192391","C14"
"192393","C14"
"192394","C14"
"192395","C14"
"192396","C14"
"192397","C14"
"192398","C14"
"192399","C14"
"192400","C14"
"192401","C14"
"192402","C14"
"192403","C14"
"192404","C14"
"192405","C14"
"192406","C14"
"192407","C14"
"192408","C14"
"192409","C14"
"192410","C14"
"192411","C14"
"192412","C14"
"192413","C14"
"192414","C14"
"192415","C14"
"192416","C14"
"192417","C14"
"192418","C14"
"192419","C14"
"192420","C14"
"192421","C14"
"192422","C14"
"192423","C14"
"192424","C14"
"192425","C14"
"192427","C14"
"192428","C14"
"192429","C14"
"192430","C14"
"192431","C14"
"192432","C14"
"192434","C14"
"192435","C14"
"192436","C14"
"192437","C14"
"192438","C14"
"192439","C14"
"192440","C14"
"192441","C14"
"192442","C14"
"192443","C14"
"192452","C14"
"192453","C14"
"192454","C14"
"192455","C14"
"192456","C14"
"192457","C14"
"192458","C14"
"192459","C14"
"192460","C14"
"192461","C14"
"192462","C14"
"192464","C14"
"192465","C14"
"192466","C14"
"192467","C14"
"192468","C14"
"192469","C14"
"192470","C14"
"192471","C14"
"192472","C14"
"192473","C14"
"192474","C14"
"192475","C14"
"192476","C14"
"192477","C14"
"192478","C14"
"192479","C14"
"192480","C14"
"192490","C14"
"192492","C14"
"192493","C14"
"192494","C14"
"192495","C14"
"192496","C14"
"192497","C14"
"192498","C14"
"192499","C14"
"192500","C14"
"192501","C14"
"192502","C14"
"192503","C14"
"192504","C14"
"192505","C14"
"192506","C14"
"192507","C14"
"192508","C14"
"192509","C14"
"192510","C14"
"192511","C14"
"192512","C14"
"192513","C14"
"192514","C14"
"192516","C14"
"192517","C14"
"192518","C14"
"192519","C14"
"192520","C14"
"192521","C14"
"192522","C14"
"192523","C14"
"192524","C14"
"192525","C14"
"192526","C14"
"192527","C14"
"192528","C14"
"192529","C14"
"192530","C14"
"192531","C14"
"192558","C14"
"192563","C14"
"192572","C14"
"192573","C14"
"192533","C14"
"192534","C14"
"192535","C14"
"192536","C14"
"192537","C14"
"192538","C14"
"192539","C14"
"192540","C14"
"192541","C14"
"192542","C14"
"192543","C14"
"192545","C14"
"192546","C14"
"192547","C14"
"192548","C14"
"192549","C14"
"192550","C14"
"192551","C14"
"192552","C14"
"192553","C14"
"192554","C14"
"192556","C14"
"192557","C14"
"192559","C14"
"192560","C14"
"192561","C14"
"192562","C14"
"192564","C14"
"192565","C14"
"192566","C14"
"192567","C14"
"192568","C14"
"192569","C14"
"192570","C14"
"192571","C14"
"192578","C14"
"192589","C14"
"192590","C14"
"192594","C14"
"192599","C14"
"192600","C14"
"192601","C14"
"192602","C14"
"192603","C14"
"192575","C14"
"192576","C14"
"192577","C14"
"192579","C14"
"192580","C14"
"192581","C14"
"192582","C14"
"192583","C14"
"192584","C14"
"192585","C14"
"192586","C14"
"192587","C14"
"192588","C14"
"192591","C14"
"192592","C14"
"192593","C14"
"192595","C14"
"192596","C14"
"192597","C14"
"192598","C14"
"192604","C14"
"192605","C14"
"192606","C14"
"192607","C14"
"192608","C14"
"192610","C14"
"192611","C14"
"192612","C14"
"192613","C14"
"192614","C14"
"192636","C14"
"188768","C14"
"188767","C14"
"192616","C14"
"192617","C14"
"192618","C14"
"192619","C14"
"192620","C14"
"192635","C14"
"192637","C14"
"192638","C14"
"192639","C14"
"192640","C14"
"192641","C14"
"192649","C14"
"192650","C14"
"192651","C14"
"192652","C14"
"192653","C14"
"192654","C14"
"192655","C14"
"192656","C14"
"192657","C14"
"192658","C14"
"192659","C14"
"192660","C14"
"192661","C14"
"192662","C14"
"192664","C14"
"192665","C14"
"192666","C14"
"192667","C14"
"192668","C14"
"192669","C14"
"192670","C14"
"192671","C14"
"192672","C14"
"192673","C14"
"192674","C14"
"192676","C14"
"192677","C14"
"192678","C14"
"192679","C14"
"192680","C14"
"192681","C14"
"192682","C14"
"192683","C14"
"192684","C14"
"192685","C14"
"192686","C14"
"192687","C14"
"192688","C14"
"192689","C14"
"192690","C14"
"192691","C14"
"192692","C14"
"192693","C14"
"192694","C14"
"192695","C14"
"192696","C14"
"192698","C14"
"192699","C14"
"192700","C14"
"192701","C14"
"192702","C14"
"192703","C14"
"192704","C14"
"192705","C14"
"192706","C14"
"192707","C14"
"192708","C14"
"192709","C14"
"192710","C14"
"192711","C14"
"192712","C14"
"192713","C14"
"192714","C14"
"192715","C14"
"188770","C14"
"188771","C14"
"188772","C14"
"188774","C14"
"188773","C14"
"192717","C14"
"192718","C14"
"192719","C14"
"192720","C14"
"192721","C14"
"192722","C14"
"192723","C14"
"192724","C14"
"192725","C14"
"192726","C14"
"192727","C14"
"192729","C14"
"192730","C14"
"192731","C14"
"192732","C14"
"192733","C14"
"192734","C14"
"192735","C14"
"192754","C14"
"192755","C14"
"192756","C14"
"192757","C14"
"192758","C14"
"192759","C14"
"192760","C14"
"192761","C14"
"192762","C14"
"192763","C14"
"192764","C14"
"192765","C14"
"192766","C14"
"192767","C14"
"192768","C14"
"192769","C14"
"192789","C14"
"188781","C14"
"192771","C14"
"192772","C14"
"192773","C14"
"192774","C14"
"192775","C14"
"192776","C14"
"192777","C14"
"192778","C14"
"192779","C14"
"192780","C14"
"192781","C14"
"192782","C14"
"192783","C14"
"192784","C14"
"192785","C14"
"192786","C14"
"192787","C14"
"192788","C14"
"192790","C14"
"192792","C14"
"192793","C14"
"192794","C14"
"192795","C14"
"192796","C14"
"192797","C14"
"192798","C14"
"192799","C14"
"192800","C14"
"192801","C14"
"192802","C14"
"192803","C14"
"192804","C14"
"192805","C14"
"192806","C14"
"192815","C14"
"192816","C14"
"192817","C14"
"192844","C14"
"192819","C14"
"192820","C14"
"192821","C14"
"192822","C14"
"192823","C14"
"192824","C14"
"192825","C14"
"192826","C14"
"192827","C14"
"192828","C14"
"192829","C14"
"192830","C14"
"192831","C14"
"192832","C14"
"192833","C14"
"192834","C14"
"192835","C14"
"192837","C14"
"192838","C14"
"192839","C14"
"192840","C14"
"192841","C14"
"192842","C14"
"192843","C14"
"192845","C14"
"192846","C14"
"192847","C14"
"192848","C14"
"192849","C14"
"192850","C14"
"192851","C14"
"192852","C14"
"192853","C14"
"192854","C14"
"192855","C14"
"192856","C14"
"192857","C14"
"192858","C14"
"192883","C14"
"192860","C14"
"192861","C14"
"192862","C14"
"192863","C14"
"192864","C14"
"192865","C14"
"192866","C14"
"192867","C14"
"192868","C14"
"192869","C14"
"192870","C14"
"192871","C14"
"192872","C14"
"192877","C14"
"192878","C14"
"192879","C14"
"192880","C14"
"192881","C14"
"192882","C14"
"192884","C14"
"192885","C14"
"192886","C14"
"192887","C14"
"192888","C14"
"192889","C14"
"192890","C14"
"192891","C14"
"192892","C14"
"192893","C14"
"192895","C14"
"192896","C14"
"192897","C14"
"192898","C14"
"192899","C14"
"192900","C14"
"192901","C14"
"192902","C14"
"192903","C14"
"192905","C14"
"192906","C14"
"192907","C14"
"192908","C14"
"192909","C14"
"192910","C14"
"192911","C14"
"192912","C14"
"192913","C14"
"192914","C14"
"192915","C14"
"192916","C14"
"192917","C14"
"192918","C14"
"192919","C14"
"192920","C14"
"192921","C14"
"192922","C14"
"192923","C14"
"192924","C14"
"192925","C14"
"192926","C14"
"192927","C14"
"192928","C14"
"192929","C14"
"192930","C14"
"192931","C14"
"192932","C14"
"192933","C14"
"192934","C14"
"192950","C14"
"192951","C14"
"192952","C14"
"192954","C14"
"192955","C14"
"192956","C14"
"192957","C14"
"192958","C14"
"192959","C14"
"192979","C14"
"192961","C14"
"192962","C14"
"192963","C14"
"192964","C14"
"192965","C14"
"192966","C14"
"192967","C14"
"192968","C14"
"192969","C14"
"192970","C14"
"192971","C14"
"192972","C14"
"192973","C14"
"192974","C14"
"192975","C14"
"192976","C14"
"192977","C14"
"192978","C14"
"192980","C14"
"192981","C14"
"192982","C14"
"192983","C14"
"192984","C14"
"192985","C14"
"192986","C14"
"192987","C14"
"192988","C14"
"192989","C14"
"192990","C14"
"192991","C14"
"192992","C14"
"192993","C14"
"192994","C14"
"192996","C14"
"192997","C14"
"192998","C14"
"192999","C14"
"193000","C14"
"193018","C14"
"188799","C14"
"188803","C14"
"188800","C14"
"193002","C14"
"193003","C14"
"193004","C14"
"193005","C14"
"193006","C14"
"193007","C14"
"193014","C14"
"193015","C14"
"193016","C14"
"193019","C14"
"193020","C14"
"193021","C14"
"193022","C14"
"193023","C14"
"193024","C14"
"193025","C14"
"193026","C14"
"193027","C14"
"193028","C14"
"193029","C14"
"193030","C14"
"193031","C14"
"193032","C14"
"193033","C14"
"193034","C14"
"193035","C14"
"193036","C14"
"193037","C14"
"193038","C14"
"193039","C14"
"193044","C14"
"193045","C14"
"193046","C14"
"193047","C14"
"193048","C14"
"193065","C14"
"188811","C14"
"188813","C14"
"188815","C14"
"188816","C14"
"193050","C14"
"193051","C14"
"193052","C14"
"193053","C14"
"193054","C14"
"193055","C14"
"193056","C14"
"193057","C14"
"193058","C14"
"193059","C14"
"193060","C14"
"193061","C14"
"193062","C14"
"193063","C14"
"193064","C14"
"193066","C14"
"193067","C14"
"193068","C14"
"193069","C14"
"193070","C14"
"193071","C14"
"193074","C14"
"193075","C14"
"193076","C14"
"193077","C14"
"193078","C14"
"193079","C14"
"193080","C14"
"193081","C14"
"193092","C14"
"193093","C14"
"193094","C14"
"193095","C14"
"193096","C14"
"193102","C14"
"188826","C14"
"188847","C14"
"188848","C14"
"193098","C14"
"193099","C14"
"193100","C14"
"193101","C14"
"193103","C14"
"193104","C14"
"193105","C14"
"193106","C14"
"193107","C14"
"193108","C14"
"193121","C14"
"193122","C14"
"193123","C14"
"193124","C14"
"193125","C14"
"193126","C14"
"193127","C14"
"193128","C14"
"193137","C14"
"193138","C14"
"193139","C14"
"193140","C14"
"193141","C14"
"193142","C14"
"193143","C14"
"193144","C14"
"193145","C14"
"193147","C14"
"193148","C14"
"193149","C14"
"193150","C14"
"193164","C14"
"193165","C14"
"193166","C14"
"193167","C14"
"188850","C14"
"188851","C14"
"188859","C14"
"188854","C14"
"188857","C14"
"188877","C14"
"188887","C14"
"193175","C14"
"193176","C14"
"193179","C14"
"193180","C14"
"193181","C14"
"193182","C14"
"193183","C14"
"193184","C14"
"193185","C14"
"193186","C14"
"193187","C14"
"193188","C14"
"193189","C14"
"193190","C14"
"193205","C14"
"193206","C14"
"193207","C14"
"193208","C14"
"193209","C14"
"193210","C14"
"193211","C14"
"193212","C14"
"193216","C14"
"193217","C14"
"193218","C14"
"193219","C14"
"193220","C14"
"193221","C14"
"193222","C14"
"193224","C14"
"193225","C14"
"193226","C14"
"188889","C14"
"188892","C14"
"188893","C14"
"188894","C14"
"188900","C14"
"188913","C14"
"188910","C14"
"188925","C14"
"188926","C14"
"188929","C14"
"188932","C14"
"188936","C14"
"193249","C14"
"193250","C14"
"193257","C14"
"193258","C14"
"193259","C14"
"193263","C14"
"193264","C14"
"193265","C14"
"193266","C14"
"193267","C14"
"193268","C14"
"193269","C14"
"193270","C14"
"193271","C14"
"193296","C14"
"193297","C14"
"193298","C14"
"193299","C14"
"193302","C14"
"193303","C14"
"193304","C14"
"193305","C14"
"193306","C14"
"193307","C14"
"193308","C14"
"193309","C14"
"193310","C14"
"188933","C14"
"188953","C14"
"188956","C14"
"188969","C14"
"188970","C14"
"188971","C14"
"188972","C14"
"193340","C14"
"193341","C14"
"193342","C14"
"193343","C14"
"193344","C14"
"193345","C14"
"193353","C14"
"193354","C14"
"193355","C14"
"193356","C14"
"193357","C14"
"193370","C14"
"193371","C14"
"193372","C14"
"193373","C14"
"193374","C14"
"193375","C14"
"193376","C14"
"193377","C14"
"193380","C14"
"193381","C14"
"193382","C14"
"193383","C14"
"193384","C14"
"193385","C14"
"193386","C14"
"193387","C14"
"193389","C14"
"193390","C14"
"193391","C14"
"193414","C14"
"193415","C14"
"188978","C14"
"188979","C14"
"189004","C14"
"189005","C14"
"189007","C14"
"189008","C14"
"189009","C14"
"189010","C14"
"189011","C14"
"189012","C14"
"193422","C14"
"193423","C14"
"193424","C14"
"193425","C14"
"193426","C14"
"193427","C14"
